"Microsoft.CodeAnalysis.CSharp.InlineDeclaration.CSharpInlineDeclarationDiagnosticAnalyzer,Microsoft.CodeAnalysis.CSharp.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",32480.0,12870.0,2.0,,59782.0,411.0,335.0,161.0,588.0,121.0,71.0,59.0,279.0,66.0,0.0,173.0,1831.0,969.0,,,,,,,476.0,23.0,96.0,,4.0,44.0,18.0,,24.0,0.0,513.0,140.0,,,288.0,4.0,287.0,50.0,124.0,0.0,29.0,29.0,,,63.0,2.0,158.0,,1334.0,109.0,72.0,250.0,14.0,,,,1.0,0.0,,1.0,127.0,,12.0,0.0,,77.0,,0.0,0.0,0.0,6.0,5.0,346.0,640.0,,71.0,264.0,24.0,,0.0,229.0,6668.0,430.0,508.0,,,11.0,63.0,1.0,0.0,92.0,7.0,,5.0,949.0,2010.0,0.0,0.0,0.0,0.0,10.0,127.0,,,,,0.0,0.0,0.0,9.0,84.0,0.0,38.0,0.0,0.0,0.0,0.0,2.0,0.0,73.0,0.0,0.0,0.0,92.0,0.0,107.0,40.0,0.0,42.0,0.0,5.0,0.0,9.0,,,428.0,,20.0,64.0,48.0,0.0,,22.0,5.0,0.0,0.0,74.0,396.0,514.0,,71588.0,,14201.0,2.0,12114.0,410.0,50.0,374.0,8.0,409.0,,8.0,424.0,,66528.0,15468.0,3.0,97.0,41.0,,40.0,,138.0,135.0,168.0,,338.0,,,198.0,,1.0,435.0,,,74871.0,359.0,33.0,13777.0,629.0,27.0,106.0,,618.0,,,,281.0,30.0,60.0,246.0,56.0,,86.0,186.0,1.0,562.0,,,69029.0,232.0,463.0,14138.0,,2.0,0.0,17.0,,0.0,236.0,60.0,165.0,8.0,47.0,,42.0,73.0,,97.0,,0.0,85.0,,40.0,,171.0,104.0,523.0,6.0,,69.0,176.0,0.0,136.0,,0.0,131.0,4.0,222.0,0.0,14611.0,59.0,6.0,1.0,0.0,37.0,2.0,451.0,,67037.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,1473.0,69111.0,12423.0,181.0,588.0,1269.0,,,26.0,,1.0,92.0,,0.0,0.0,106.0,70.0,83.0,,,0.0,,0.0,34.0,0.0,0.0,197.0,0.0,,124.0,901.0,,,0.0,0.0,0.0,5.0,19.0,,39.0,341.0,11.0,,21.0,63.0,0.0,327.0,0.0,124.0,20.0,21.0,,214.0,,31.0,0.0,5.0,,618.0,77.0,2.0
"Microsoft.CodeAnalysis.CSharp.InvokeDelegateWithConditionalAccess.InvokeDelegateWithConditionalAccessAnalyzer,Microsoft.CodeAnalysis.CSharp.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",128.0,111.0,0.0,,225.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,34.0,1.0,153.0,,0.0,0.0,0.0,,0.0,0.0,10.0,5.0,,,36.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,,0.0,0.0,0.0,8.0,2.0,,,,0.0,0.0,,0.0,0.0,,2.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,22.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,,,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,9.0,2.0,,145.0,,74.0,0.0,51.0,9.0,0.0,1.0,0.0,35.0,,0.0,2.0,,192.0,127.0,0.0,0.0,0.0,,0.0,,1.0,0.0,55.0,,0.0,,,0.0,,0.0,2.0,,,208.0,62.0,0.0,54.0,0.0,0.0,0.0,,0.0,,,,8.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,64.0,,,308.0,0.0,78.0,79.0,,0.0,0.0,0.0,,0.0,5.0,0.0,0.0,0.0,35.0,,0.0,0.0,,0.0,,0.0,0.0,,2.0,,36.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,174.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,74.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,42.0,0.0,,11.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0
"Microsoft.CodeAnalysis.CSharp.QualifyMemberAccess.CSharpQualifyMemberAccessDiagnosticAnalyzer,Microsoft.CodeAnalysis.CSharp.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",628.0,195.0,0.0,,649.0,1.0,62.0,25.0,55.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,243.0,301.0,,,,,,,140.0,23.0,21.0,,0.0,63.0,7.0,,0.0,0.0,243.0,94.0,,,39.0,25.0,66.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,156.0,,119.0,11.0,20.0,77.0,10.0,,,,0.0,0.0,,2.0,0.0,,24.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,2.0,0.0,,0.0,0.0,1.0,3.0,0.0,,,0.0,4.0,0.0,0.0,0.0,0.0,,0.0,74.0,331.0,0.0,0.0,0.0,0.0,0.0,71.0,,,,,0.0,0.0,0.0,0.0,3.0,0.0,37.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,89.0,4.0,,766.0,,150.0,0.0,170.0,106.0,0.0,25.0,0.0,27.0,,0.0,27.0,,703.0,234.0,0.0,0.0,0.0,,0.0,,67.0,1.0,155.0,,1.0,,,1.0,,0.0,25.0,,,886.0,203.0,0.0,355.0,2.0,0.0,32.0,,2.0,,,,82.0,52.0,0.0,70.0,34.0,,50.0,1.0,0.0,47.0,,,521.0,1.0,170.0,324.0,,0.0,0.0,2.0,,0.0,57.0,0.0,0.0,0.0,41.0,,0.0,1.0,,1.0,,0.0,0.0,,105.0,,83.0,10.0,94.0,1.0,,3.0,61.0,25.0,0.0,,0.0,6.0,3.0,5.0,0.0,153.0,3.0,0.0,1.0,0.0,0.0,1.0,29.0,,768.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,13.0,610.0,166.0,59.0,44.0,71.0,,,0.0,,0.0,23.0,,0.0,0.0,29.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,226.0,0.0,,27.0,149.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,0.0,,0.0,4.0,0.0,29.0,0.0,0.0,0.0,31.0,,1.0,,0.0,0.0,0.0,,45.0,0.0,0.0
"Microsoft.CodeAnalysis.CSharp.UseCoalesceExpression.CSharpUseCoalesceExpressionDiagnosticAnalyzer,Microsoft.CodeAnalysis.CSharp.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",51.0,7.0,0.0,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,,,,,,,2.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,165.0,0.0,,,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,48.0,,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,,131.0,2.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,,0.0,,,0.0,,0.0,0.0,,,81.0,2.0,0.0,35.0,0.0,0.0,0.0,,0.0,,,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,69.0,0.0,2.0,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,77.0,2.0,0.0,0.0,0.0,,,31.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,2.0,0.0,,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0
"Microsoft.CodeAnalysis.CSharp.UseCoalesceExpression.CSharpUseCoalesceExpressionForNullableDiagnosticAnalyzer,Microsoft.CodeAnalysis.CSharp.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",28.0,23.0,0.0,,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,3.0,3.0,18.0,,0.0,0.0,0.0,,0.0,0.0,28.0,1.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,83.0,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,,36.0,2.0,0.0,0.0,0.0,,0.0,,0.0,0.0,37.0,,0.0,,,0.0,,0.0,0.0,,,8.0,3.0,0.0,2.0,0.0,0.0,0.0,,0.0,,,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,38.0,0.0,3.0,2.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,3.0,0.0,,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0
"Microsoft.CodeAnalysis.CSharp.UseCollectionInitializer.CSharpUseCollectionInitializerDiagnosticAnalyzer,Microsoft.CodeAnalysis.CSharp.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",2.0,732.0,0.0,,364.0,35.0,26.0,45.0,20.0,4.0,2.0,19.0,71.0,3.0,0.0,6.0,26.0,58.0,,,,,,,513.0,49.0,127.0,,0.0,18.0,10.0,,4.0,23.0,320.0,178.0,,,88.0,6.0,36.0,3.0,2.0,0.0,0.0,0.0,,,50.0,2.0,59.0,,483.0,1.0,25.0,517.0,36.0,,,,1.0,0.0,,1.0,0.0,,58.0,0.0,,6.0,,0.0,0.0,0.0,26.0,2.0,3.0,37.0,,0.0,38.0,0.0,,0.0,2.0,5.0,32.0,6.0,,,0.0,4.0,1.0,0.0,1.0,3.0,,0.0,44.0,62.0,0.0,0.0,0.0,0.0,0.0,6.0,,,,,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,1.0,0.0,28.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,6.0,0.0,4.0,0.0,1.0,0.0,0.0,,,4.0,,0.0,2.0,2.0,0.0,,3.0,8.0,0.0,0.0,4.0,2150.0,233.0,,315.0,,1690.0,0.0,1101.0,214.0,6.0,6.0,0.0,25.0,,0.0,254.0,,301.0,806.0,0.0,3.0,3.0,,2.0,,36.0,54.0,203.0,,15.0,,,4.0,,1.0,58.0,,,375.0,357.0,2.0,779.0,23.0,0.0,6.0,,20.0,,,,373.0,3.0,2.0,70.0,3.0,,30.0,42.0,1.0,71.0,,,274.0,19.0,1016.0,786.0,,0.0,1.0,8.0,,52.0,2700.0,3.0,6.0,1.0,26.0,,1.0,6.0,,2.0,,0.0,0.0,,115.0,,3215.0,2.0,140.0,6.0,,31.0,55.0,1.0,0.0,,0.0,60.0,7.0,6.0,0.0,658.0,34.0,4.0,2.0,0.0,3.0,4.0,97.0,,446.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,27.0,340.0,1450.0,6.0,26.0,25.0,,,4.0,,1.0,6.0,,0.0,0.0,4.0,3.0,25.0,,,0.0,,0.0,0.0,0.0,0.0,3460.0,0.0,,151.0,181.0,,,0.0,0.0,0.0,1.0,1.0,,1.0,8.0,0.0,,5.0,183.0,0.0,745.0,0.0,3.0,2.0,2.0,,45.0,,0.0,0.0,0.0,,3.0,8.0,0.0
"Microsoft.CodeAnalysis.CSharp.UseDefaultLiteral.CSharpUseDefaultLiteralDiagnosticAnalyzer,Microsoft.CodeAnalysis.CSharp.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",26.0,16.0,0.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,36.0,55.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,,,92.0,2.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,39.0,0.0,3.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,28.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,45.0,1591.0,191.0,0.0,68.0,187.0,,,0.0,,0.0,4.0,,0.0,0.0,4.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,243.0,0.0,,115.0,29.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,7.0,6.0,,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,,1.0,,0.0,0.0,0.0,,1.0,1.0,0.0
"Microsoft.CodeAnalysis.CSharp.UseExpressionBody.UseExpressionBodyDiagnosticAnalyzer,Microsoft.CodeAnalysis.CSharp.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",1467.0,5767.0,1.0,,4787.0,5.0,462.0,5.0,15.0,4.0,1.0,1.0,104.0,52.0,0.0,28.0,185.0,213.0,,,,,,,4423.0,64.0,222.0,,0.0,127.0,6.0,,27.0,2.0,1053.0,3824.0,,,684.0,5.0,374.0,1.0,2.0,0.0,0.0,0.0,,,42.0,4.0,93.0,,1557.0,155.0,109.0,2287.0,1247.0,,,,0.0,0.0,,159.0,1.0,,77.0,0.0,,13.0,,0.0,0.0,0.0,0.0,1.0,5.0,3.0,,23.0,123.0,1.0,,0.0,2.0,22.0,86.0,5.0,,,48.0,38.0,0.0,0.0,2.0,0.0,,0.0,253.0,871.0,0.0,0.0,0.0,0.0,0.0,4.0,,,,,0.0,0.0,0.0,0.0,17.0,0.0,7.0,0.0,0.0,1.0,0.0,89.0,0.0,31.0,0.0,1.0,0.0,3.0,0.0,30.0,5.0,0.0,22.0,0.0,0.0,0.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,,2.0,0.0,0.0,0.0,1.0,4971.0,160.0,,2457.0,,1072.0,1.0,1412.0,1781.0,0.0,41.0,0.0,73.0,,0.0,138.0,,3848.0,740.0,1.0,1.0,0.0,,1.0,,232.0,14.0,244.0,,8.0,,,3.0,,0.0,188.0,,,8414.0,530.0,1.0,2413.0,16.0,1.0,2.0,,68.0,,,,246.0,54.0,0.0,110.0,11.0,,1.0,29.0,0.0,129.0,,,3416.0,48.0,861.0,3662.0,,1.0,2.0,8.0,,4.0,5038.0,1.0,116.0,0.0,341.0,,0.0,50.0,,4.0,,0.0,11.0,,630.0,,5788.0,9.0,2504.0,9.0,,28.0,51.0,40.0,44.0,,0.0,29.0,9.0,7.0,0.0,12252.0,51.0,84.0,302.0,26.0,1.0,6.0,640.0,,8751.0,,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,5231.0,40612.0,10337.0,35.0,637.0,3600.0,,,184.0,,0.0,2.0,,0.0,0.0,3.0,2.0,1.0,,,0.0,,0.0,1.0,0.0,0.0,6852.0,0.0,,105.0,158.0,,,0.0,0.0,0.0,1.0,3.0,,1.0,453.0,0.0,,4.0,191.0,0.0,131.0,0.0,2.0,1.0,2.0,,68.0,,10.0,0.0,0.0,,3.0,3.0,1.0
"Microsoft.CodeAnalysis.CSharp.UseNullPropagation.CSharpUseNullPropagationDiagnosticAnalyzer,Microsoft.CodeAnalysis.CSharp.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",8.0,68.0,0.0,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,41.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,21.0,1.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,23.0,0.0,0.0,0.0,0.0,1.0,0.0,,141.0,,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,108.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,,0.0,,,0.0,,0.0,0.0,,,39.0,2.0,0.0,2.0,0.0,0.0,0.0,,0.0,,,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,40.0,,,72.0,0.0,2.0,1.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,46.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,2.0,0.0,,1.0,17.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0
"Microsoft.CodeAnalysis.CSharp.UseObjectInitializer.CSharpUseObjectInitializerDiagnosticAnalyzer,Microsoft.CodeAnalysis.CSharp.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",537.0,85.0,0.0,,272.0,1.0,40.0,3.0,68.0,4.0,1.0,26.0,9.0,2.0,0.0,57.0,248.0,15.0,,,,,,,82.0,5.0,11.0,,0.0,48.0,1.0,,6.0,1.0,46.0,60.0,,,11.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,,,1.0,0.0,161.0,,62.0,0.0,75.0,28.0,32.0,,,,0.0,0.0,,0.0,0.0,,7.0,0.0,,4.0,,0.0,0.0,0.0,0.0,0.0,2.0,1.0,,1.0,176.0,0.0,,0.0,0.0,15.0,6.0,23.0,,,0.0,2.0,13.0,0.0,0.0,0.0,,0.0,188.0,40.0,0.0,0.0,0.0,0.0,0.0,5.0,,,,,0.0,0.0,0.0,0.0,3.0,0.0,69.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,,,2.0,,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,42.0,87.0,,441.0,,74.0,0.0,70.0,70.0,0.0,3.0,0.0,3.0,,0.0,35.0,,173.0,153.0,0.0,2.0,0.0,,1.0,,5.0,65.0,10.0,,3.0,,,4.0,,122.0,8.0,,,302.0,84.0,1.0,73.0,58.0,0.0,8.0,,36.0,,,,57.0,2.0,0.0,7.0,1.0,,1.0,3.0,57.0,8.0,,,189.0,5.0,71.0,154.0,,0.0,2.0,4.0,,1.0,71.0,6.0,0.0,0.0,7.0,,0.0,6.0,,1.0,,0.0,0.0,,8.0,,84.0,7.0,110.0,3.0,,173.0,19.0,0.0,0.0,,0.0,18.0,2.0,55.0,0.0,68.0,28.0,1.0,1.0,0.0,0.0,0.0,42.0,,294.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,17.0,270.0,97.0,36.0,94.0,116.0,,,6.0,,38.0,8.0,,0.0,0.0,4.0,1.0,1.0,,,0.0,,0.0,0.0,0.0,0.0,70.0,0.0,,51.0,16.0,,,0.0,0.0,0.0,25.0,0.0,,0.0,3.0,0.0,,5.0,2.0,0.0,748.0,0.0,1.0,0.0,0.0,,2.0,,0.0,0.0,0.0,,2.0,1.0,0.0
"Microsoft.CodeAnalysis.CSharp.UsePatternMatching.CSharpAsAndNullCheckDiagnosticAnalyzer,Microsoft.CodeAnalysis.CSharp.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",242.0,146.0,0.0,,316.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,346.0,6.0,,,,,,,73.0,20.0,117.0,,0.0,1.0,0.0,,0.0,0.0,38.0,33.0,,,40.0,9.0,6.0,0.0,2.0,0.0,0.0,0.0,,,1.0,0.0,2.0,,6.0,0.0,0.0,34.0,54.0,,,,0.0,0.0,,0.0,0.0,,18.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,33.0,1.0,,0.0,1.0,0.0,,0.0,0.0,0.0,2.0,0.0,,,0.0,60.0,0.0,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,23.0,27.0,,775.0,,157.0,0.0,111.0,51.0,0.0,27.0,0.0,5.0,,0.0,5.0,,463.0,162.0,0.0,0.0,0.0,,0.0,,42.0,0.0,229.0,,0.0,,,0.0,,0.0,5.0,,,479.0,89.0,0.0,154.0,0.0,0.0,0.0,,0.0,,,,254.0,0.0,0.0,2.0,0.0,,0.0,0.0,0.0,45.0,,,425.0,1.0,66.0,85.0,,0.0,0.0,0.0,,0.0,48.0,0.0,0.0,0.0,63.0,,0.0,0.0,,4.0,,0.0,0.0,,8.0,,73.0,0.0,6.0,67.0,,0.0,2.0,0.0,0.0,,0.0,2.0,0.0,0.0,0.0,122.0,2.0,0.0,1.0,0.0,0.0,0.0,49.0,,533.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,311.0,158.0,0.0,0.0,29.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,153.0,0.0,,248.0,6.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,6.0,0.0,,0.0,15.0,0.0,42.0,0.0,0.0,0.0,0.0,,0.0,,2.0,0.0,0.0,,0.0,1.0,0.0
